tweet	sentiment	stance	target	opinion_towards	all_annotations	voted_annotation	number_of_annotators
"John O'Donnell, former president of Trump Plaza Hotel & Casino ... @realDonaldTrump said ""laziness is a trait in blacks. #SemST"	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
I feel dumb that I am so broke and Donald Trump is a billionaire. #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 1, 0, 0]	4
There is still more to be done to make this country strong, powerful and great again. #TrumpCarson2016 #SemST	positive	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, None]	4
@Crypt1cality @ChrisCuomo Illegal aliens are destroying America and raping our women! #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 1, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 1, 0, 0, 0, 0], 'annotator_5')]	[1, 0, None, 1, 0, 0, 0, 0]	4
"The #Obama Presidency: Has There Ever a Point in Time When He HASN'T Been Lying to #WeThePeople? RE: The ""Liar-in-Chief #SemST"	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 0, None, 0, 0, 0, 0, 0]	4
I just cancelled my reservation at the Trump hotel in Las Vegas.  I hope like minded people intolerant of bigots do the same #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 1, 0, 0, 0, 0, 0, 0]	6
Why are free market conservatives behind a multiple bankruptcy candidate who wears makeup. Gives us real conservatives a bad name #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 1, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 1, 0, 0]	5
@mmfa water seeks its own level. In the case of @realDonaldTrump and @oreillyfactor, it's sewer water. #FoxNews #Trump #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2')]	[0, 0, 1, 0, 0, 0, 0, 0]	3
@realDonaldTrump I know you are the best candidate. You are the only one who can #MakeAmericaGreatAgain #RestoreOurRepublic #SemST	positive	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 1]	5
"of the many @realDonaldTrump racist comments, this one takes the prize!  ""Laziness is a trait in blacks.""  #SemST"	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 1, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[1, 0, None, 0, 0, 0, 0, 0]	4
It's not a good week for #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 1, 0, 0]	3
"RT @BlissTabitha ""Never quite works out that way huh?  #GlobalWarming HOAX #MediaMalpractice #SemST"	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 1, 0, 1, 1, 0], 'annotator_5')]	[0, 0, 0, None, 0, None, None, 0]	4
Left-wing media trying to silence @realDonaldTrump? HAHAHA  Keep trying! Trump is NOT a career politician & he won't be bought!  #SemST	positive	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([1, 1, 0, 0, 0, 0, 1, 1], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 1, 0], 'annotator_5')]	[0, 1, 0, 0, 1, 0, None, 0]	4
"#macys ""We have no tolerance for discrimination in any form,"" I thought the left preached tolerance. Not discrimination but truth #SemST"	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 1, 0]	4
Macy's to stop selling Trump merch. I guess he'll sue them next. #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	4
Only good thing about Trump's presidential run is that by the end of it he will be a billion or 2 short #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 1, 0, 0], 'annotator_2'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 0]	6
I love how everyone thinks canceling @realDonaldTrump's ventures will do anything but hurt themselves. This man has my vote! #SemST	positive	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2')]	[0, 1, 0, 0, 1, 0, 0, 0]	3
Comments by @realDonaldTrump were hateful & disgusting. Everyone should sever their ties with him. Thanks @Macys @Univision @nbc #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 1, 0, 1, 0, 0, 0], 'annotator_3'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 1, 0, 0, 0, 0, 0]	6
@people @KimKardashian I dont even have to read this 2 know who she would want 4 the next president. #Killary #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2')]	[0, 1, 1, 0, 0, 0, 0, 0]	3
@gbennettpost @jamiedupree No  #asstards!  America is dumping you! Trump's gonna put your dicks in the dirt! #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[1, None, 0, 0, 0, 0, 0, 0]	4
@Lrihendry your just as ignorant as #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2')]	[1, 0, 1, 0, 0, 0, 0, 0]	3
Thank you @Macys! You are and will continue to be my favorite store! Bye bye #DoucheBag #SemST	neutral	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 1, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 1, 1], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 1]	4
hey @Macys a whole bunch of us are going to sever ties with you.   #Macys #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_4')]	[None, None, 0, 0, 0, 0, 0, None]	4
So I'm guessing there won't be a #SlovenianFirstLady in #TheWhiteHouse!  #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	6
@Ehsan_Kassim It's time we make the Housewares department great again #SemST	positive	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	4
@JudgeMbro Thank you for RT and FAV, judge!!! #USA #OhHillNo #Cuba #TodosMarchamos #Venezuela #SemST	positive	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 0]	4
"@realDonaldTrump U gonna take this? I hope not! Bullshit from #Univision #NBCUniversal and #Macys. ""Magic of Macy's"" my ass #SemST"	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 1, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	5
We get all the bad #Mexicans...minus the ones whose labor built your empire, of course. #TrumpedFacts #Delusional #GTFOH #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[1, 0, None, 0, 0, None, 0, 0]	4
Did anyone cut ties with Senator Lindsey Graham when he called all Iranians liars? NO.  #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 1, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	6
I would vote for @realDonaldTrump if he had a hilariously oversized head, I'm talking 2x size of his body #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 0]	5
DID YOU KNOW that the U.S Constitution is now under full pledge attack by the Obama tyrant administration? #WethePeople #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 1, 0], 'annotator_2')]	[1, 0, 1, 0, 0, 0, 1, 0]	3
The more I read how NBC and Macy's are cutting ties with @realDonaldTrump the more I'm convinced he should be president.  #SemST	positive	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 1]	4
Following his recent comments about immigrants, do you think Donald Trump's business interests will suffer? #Trump #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 1, 1, 0, 1, 0], 'annotator_5')]	[0, 1, 0, None, 0, 0, 0, 0]	4
@TPM @realDonaldTrump this is what happens when you open your big mouth. You're out of luck for 2016 at this rate. #Univision #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	5
Hey at @realDonaldTrump I'll vote for you if you adopt me! #SemST	positive	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, None, 0, 0, None, 0, 0, 0]	4
Fuck Macy's. Fuck your July 4th Fireworks. Fuck your Thanksgiving Parade. Fuck NBC. Fuck Univision. Fuck Mexico. Fuck all of you. #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 0, None, 0, 0, 0, 0, 0]	6
And this dude wants to be potus #FOH #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	6
I hope every Billionaire learned their lesson bout talking sh%t about Mexicans!  Do it in your golf clubs NOT on TV! #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[1, 0, 1, 0, 0, 0, 0, 0]	4
@realDonaldTrump Canada supports you! Please stop the ILLEGALS at your boarder before they get to ours. #SemST	positive	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([1, 0, 0, 1, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 1, 1, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 1]	6
Goodbye Macy's, nbc,univision. Illegals are raping&murdering thx to Obama. Trump is right. #SemST	negative	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([1, 0, 1, 0, 0, 1, 0, 1], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[None, 0, None, 0, None, 0, 0, 1]	4
@WashTimes @billpostmus #CONGRESS approve this already! Let President veto, then overturn his veto. #SemST	positive	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 0, 1, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 1, 0, 1, 0, 0], 'annotator_5')]	[0, None, 0, None, 0, 0, 0, 0]	6
@hamltonb026 that's the last thing I'm doing. I'm suggesting that liberals are the reason it is the issue it is today #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[0, None, 0, None, 0, 0, 0, 0]	4
#ProgressiveCommandment:Criminals need short sentences & cushy jails in order to rehabilitate them!#tcot @ericbolling #Greta #SemST	negative	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	6
Trump got the smarts to win the hearts #SemST	positive	AGAINST	Donald Trump	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 1]	5
It's truly amazing just how many people Donald Trump is making complete & utter fools of. Gotta love it :) #MurderersAndRapists #SemST	positive	AGAINST	Donald Trump	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 1, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, None, 0, None, 0]	4
